,Agent_likelihoods,Prior_likelihoods,Scores,Valid_percentage
0,-46.07279,-54.17211,286.92657,0.171875
1,-46.528687,-50.108444,543.5585,0.28125
2,-43.768517,-44.164375,700.7588,0.25
3,-40.79579,-39.59897,588.3713,0.265625
4,-34.56506,-34.638145,646.61597,0.4444444444444444
5,-27.483595,-29.671326,908.6349,0.36507936507936506
6,-20.499725,-22.773457,860.67126,0.59375
7,-17.091217,-21.956377,277.52893,0.6612903225806451
8,-17.283468,-23.638908,476.7066,0.6935483870967742
9,-15.475154,-22.197348,389.82108,0.7017543859649122
10,-15.059533,-19.375114,439.07098,0.7580645161290323
11,-16.158083,-23.377043,506.8053,0.6229508196721312
12,-17.300179,-23.631878,426.4155,0.734375
13,-16.410929,-24.006504,438.9116,0.6349206349206349
14,-16.02415,-22.557644,657.36395,0.640625
15,-17.978148,-27.475441,548.26953,0.59375
16,-15.505766,-23.242968,605.5592,0.65625
17,-15.040104,-22.253052,730.7814,0.71875
18,-16.281235,-25.528915,643.08136,0.6825396825396826
19,-16.049385,-25.124357,592.2897,0.6349206349206349
20,-15.559315,-22.974613,560.76263,0.75
21,-14.271668,-22.253214,369.5033,0.765625
22,-14.98821,-23.6591,532.89276,0.7301587301587301
23,-15.382587,-23.217058,609.25574,0.6666666666666666
24,-13.610024,-20.083157,407.44257,0.8253968253968254
25,-14.272677,-21.241709,347.6811,0.78125
26,-13.610204,-20.859667,282.12543,0.765625
27,-15.053035,-24.750134,549.0552,0.6825396825396826
28,-14.316443,-22.049713,335.79645,0.7833333333333333
29,-14.399529,-22.404247,190.68396,0.859375
30,-14.499637,-21.7493,245.87149,0.734375
31,-13.910021,-21.480207,298.31317,0.796875
32,-14.700223,-23.861248,269.4963,0.7619047619047619
33,-14.644974,-24.057749,414.95752,0.734375
34,-14.6727915,-24.797789,302.39136,0.7903225806451613
35,-13.544073,-21.68238,303.84244,0.8032786885245902
36,-15.203282,-25.63642,482.1528,0.7142857142857143
37,-13.362497,-21.221703,295.53647,0.7619047619047619
38,-13.956694,-22.347767,416.81723,0.765625
39,-13.335218,-20.166035,150.62268,0.890625
40,-13.413662,-21.375729,291.95056,0.78125
41,-13.37127,-21.384705,293.69315,0.828125
42,-13.519635,-20.791124,341.35062,0.7777777777777778
43,-13.210964,-20.894577,357.01758,0.78125
44,-13.443751,-20.909344,270.85458,0.8709677419354839
45,-12.539106,-20.369688,183.02303,0.8412698412698413
46,-13.246889,-21.89775,231.79735,0.8709677419354839
47,-13.340395,-20.744778,332.08527,0.8095238095238095
48,-13.028432,-20.866663,264.04974,0.8360655737704918
49,-12.558699,-21.182594,258.9577,0.828125
50,-12.911812,-21.57772,229.12537,0.78125
51,-12.131677,-18.91055,162.77342,0.873015873015873
52,-13.110944,-22.146755,194.63171,0.796875
53,-13.417942,-23.324062,297.8403,0.765625
54,-12.615886,-20.525347,241.9402,0.8387096774193549
55,-13.263652,-21.866251,255.91156,0.7936507936507936
56,-12.658105,-21.03576,291.6118,0.7419354838709677
57,-12.94778,-22.0362,345.76456,0.734375
58,-12.821152,-22.16227,301.46344,0.796875
59,-12.2873,-21.165613,276.8028,0.7936507936507936
60,-12.949415,-21.37592,258.2033,0.8253968253968254
61,-12.9596615,-21.497305,202.40756,0.828125
62,-12.371303,-19.993338,269.45358,0.8166666666666667
63,-13.158317,-22.075193,298.8754,0.7777777777777778
64,-12.541725,-22.901445,331.6085,0.75
65,-13.518822,-24.838333,226.62498,0.7936507936507936
66,-12.17512,-21.684074,154.483,0.828125
67,-12.555119,-21.276562,133.92047,0.90625
68,-12.284347,-21.984646,100.39421,0.8387096774193549
69,-12.439355,-21.991648,158.23782,0.8709677419354839
70,-11.688418,-20.588804,191.94843,0.8253968253968254
71,-12.214046,-21.668064,269.51364,0.8095238095238095
72,-11.478284,-19.985008,144.12065,0.8688524590163934
73,-11.859081,-20.8665,191.0763,0.8387096774193549
74,-11.781916,-20.785105,228.14801,0.7777777777777778
75,-12.263116,-22.345264,197.9334,0.8095238095238095
76,-11.825744,-20.988678,163.94075,0.8387096774193549
77,-11.162428,-19.852371,143.1778,0.8125
78,-12.413841,-20.855303,153.89513,0.9047619047619048
79,-11.933053,-20.798956,163.92204,0.864406779661017
80,-11.5668125,-20.514992,196.68442,0.84375
81,-11.936483,-22.169102,315.35867,0.765625
82,-11.947359,-20.518393,118.39823,0.859375
83,-11.063981,-19.708233,145.12106,0.7741935483870968
84,-11.721248,-20.70154,152.1502,0.9032258064516129
85,-11.354281,-20.327856,120.74121,0.9032258064516129
86,-11.462491,-21.311808,176.81085,0.8412698412698413
87,-11.651342,-21.295471,121.198746,0.875
88,-12.229784,-22.799313,195.62225,0.7936507936507936
89,-11.807027,-22.148237,165.3841,0.8253968253968254
90,-11.259735,-20.531466,153.69522,0.8709677419354839
91,-11.358714,-20.26994,162.54663,0.8888888888888888
92,-11.653606,-22.355824,190.25966,0.859375
93,-11.442765,-20.512737,174.99898,0.8571428571428571
94,-11.586008,-22.17553,194.61238,0.828125
95,-10.49178,-18.601852,97.12129,0.90625
96,-10.54193,-18.791746,110.42498,0.8870967741935484
97,-10.901815,-19.084286,197.53468,0.8095238095238095
98,-11.060398,-20.307734,120.047714,0.873015873015873
99,-10.661775,-20.825377,104.64015,0.873015873015873
