,Agent_likelihoods,Prior_likelihoods,Scores,Valid_percentage
0,-42.24405,-51.20573,733.2487,0.25
1,-48.961227,-56.160156,338.33392,0.171875
2,-48.78155,-55.53643,584.7192,0.21875
3,-49.314316,-57.076183,563.6739,0.125
4,-49.334915,-56.364006,424.2162,0.1875
5,-47.427124,-54.25154,743.3235,0.21875
6,-46.274277,-53.236504,766.42786,0.203125
7,-44.254257,-64.13748,187.16095,0.125
8,-45.13694,-57.104202,679.828,0.21875
9,-47.027206,-59.960907,730.56165,0.234375
10,-47.94211,-64.223274,175.49477,0.0625
11,-37.068436,-48.577526,558.60486,0.21875
12,-44.207447,-60.949562,428.54584,0.09375
13,-40.36239,-57.578552,281.01202,0.234375
14,-38.15055,-55.746483,369.30414,0.125
15,-38.36728,-56.07968,568.75275,0.234375
16,-44.303818,-68.86388,230.04092,0.09375
17,-38.81526,-56.902546,616.74695,0.21875
18,-37.815617,-57.568085,151.23213,0.125
19,-36.71334,-55.70625,482.4911,0.15625
20,-35.055794,-52.174427,709.4365,0.1875
21,-33.950684,-51.90825,877.581,0.21875
22,-34.49279,-56.07737,656.64905,0.1875
23,-34.431824,-57.164715,529.5086,0.15625
24,-38.648926,-66.80711,237.6751,0.046875
25,-38.490414,-66.92961,430.11304,0.109375
26,-34.698696,-56.507973,491.39154,0.265625
27,-35.276443,-57.982193,878.2776,0.28125
28,-34.722412,-57.186295,730.27545,0.234375
29,-36.252586,-62.02493,360.2661,0.0625
30,-36.38459,-60.483303,746.9002,0.1875
31,-33.8598,-55.636787,898.5792,0.203125
32,-32.855957,-50.43422,628.0193,0.21875
33,-34.64673,-56.080936,437.2827,0.15625
34,-32.983253,-50.114,741.2759,0.25
35,-34.027855,-56.340904,963.6831,0.265625
36,-35.8991,-59.135902,289.8502,0.140625
37,-37.489906,-61.495605,430.31158,0.09375
38,-35.23265,-56.906242,643.4359,0.171875
39,-33.749775,-51.096767,927.3342,0.296875
40,-33.08876,-50.13595,601.07996,0.203125
41,-34.25879,-54.50048,856.99176,0.28125
42,-33.02532,-49.321106,623.82825,0.21875
43,-36.972878,-60.867554,598.3458,0.203125
44,-35.986168,-56.834366,634.49316,0.21875
45,-36.07881,-58.936607,394.00366,0.234375
46,-39.514034,-65.62839,404.5584,0.140625
47,-35.277428,-56.111614,925.5687,0.21875
48,-32.26657,-49.467293,775.6891,0.296875
49,-34.26833,-55.19862,597.96423,0.203125
